Id,Price
7992,193660.9240571528
10264,99837.60359411723
6924,189498.13245108706
9183,162456.95419372676
13325,221034.03915647583
10467,71763.49640345247
998,234031.33215873258
3700,204175.1056464847
5094,224080.165372478
11643,140546.090387652
8496,186674.61816589267
16487,116131.78058283479
7810,279453.8981472035
15418,182204.59813025463
16355,206840.32876119218
3194,166405.91441666006
9278,218650.5507427613
2707,144196.08666756813
5688,379395.08817490377
7883,206685.73460239044
5250,237786.59458314316
12794,217601.07390408585
15958,328394.14199095697
68,216019.35254868955
9505,191410.0010871034
4162,203156.5911742307
14730,160258.65222157096
14671,336663.86733451294
13981,258601.29403001207
4445,275406.5795274195
15067,161233.13632516537
444,230129.73910178753
1613,235632.22881617505
8509,434795.3009039554
877,142091.9904252186
5170,274782.44378669775
9846,379873.64605432085
5915,170494.68797783752
12459,220647.59201105055
11318,209640.06936482005
16009,220300.267764739
14466,320919.3374410237
7896,189843.74952498593
11280,169702.72637942602
15529,277189.9244115985
3859,367005.81782697036
16193,176720.32006678378
8796,143378.50618633023
13010,188581.28974425668
8672,139464.76702245948
16756,134929.53895441705
6929,317120.2333736046
6288,256251.00475099823
2842,199774.11172519828
13446,529716.4723507124
10235,160046.20720595695
7654,208409.4404819273
15967,283651.98550639907
8048,185159.6155905366
4253,295285.3075746866
8004,288102.9330332986
1397,375416.2241606668
4799,368812.9690867718
8558,141969.80200171584
6060,274465.6967656271
5608,173138.98320881676
10515,225968.68434789684
8931,225090.09219749065
2396,255371.4404468789
4022,162229.44291758712
12471,306321.225912833
1711,208507.82490529364
11430,198063.1005080965
9829,219855.22105807898
4425,202223.5761499004
9803,379708.7706921886
4651,322253.36168648663
2189,362906.1200388916
6368,247581.54248209248
6568,191282.60725515938
13827,71227.81199474528
4375,412057.8470712546
5622,204959.95955984815
10559,109944.15340390844
10985,409609.7994301762
159,346132.7156573491
9038,204825.44137368337
9382,374299.3695967105
11998,225229.74604286387
5184,272051.5458977084
10542,171495.85254461484
3537,67512.61769465958
13475,156667.861527454
15536,355910.1382360958
6948,225547.2340127785
2888,258824.43400876826
2830,226626.23967705132
12064,187290.01550251982
8922,229903.28531139583
16427,194230.56420192242
14051,99353.80384863906
3251,308005.0783372932
14202,142314.0485202675
13756,136565.74234980502
1421,141140.2581391432
14187,204261.83825999938
10166,226367.7132739892
4923,105129.09767086082
11570,209066.06921373933
9844,168093.8641901866
918,159010.3551786334
8919,254372.1407210953
8818,162419.17474331846
2949,201768.42609184326
2423,128333.96755082332
15361,180201.117858251
13254,108282.3644009122
9692,210614.22357454026
7271,322677.93874924956
2017,244589.96604959096
4036,141206.34045139264
11373,216497.2810722555
13377,263986.38091732166
9977,180903.1277880403
7410,164332.31010102082
11817,236675.44085275786
2573,186499.26709667192
6543,188021.64855780924
8819,176813.31403818677
312,113898.71878867637
14517,177076.0248264005
15090,240027.7696522171
10789,171515.8189791008
1910,199893.6259434678
14652,171491.55718589478
13121,218799.10036796148
5125,244411.04811186023
1959,205329.04917867229
12034,297640.9091624384
15595,105296.84056645785
6153,139487.6899681871
4053,197083.53547599114
10877,282518.2633708914
4529,181750.5402773923
10158,215598.2749930394
9236,199971.32364589346
5299,318095.67381108477
13059,211200.5405075327
11152,254679.73525998398
11914,344103.7766835537
2442,352283.6698377965
7044,176858.83057355206
5893,184745.00581213113
5035,121294.07074539637
979,325371.00894502125
3409,183633.37636017433
6675,195789.99883951756
11650,266179.76895030995
5611,133837.00685563884
5956,134771.22643546617
16435,191340.06853216188
14599,159416.9541645683
4215,184725.10736590505
8873,146781.61062375997
14918,226395.30544166308
10011,151972.0169658045
11446,207797.68153805414
1535,166426.04103784115
14241,199961.36201703618
9543,201444.23980795976
10979,176850.2295509603
14215,414758.2693376626
12365,202605.78307573072
6681,193732.5165132669
2924,235273.01256974743
6445,244155.63860655474
12032,199919.8055177169
10702,172466.48763564066
2974,165589.65323600682
3877,175983.60614296308
15147,176877.25548791612
15984,231304.6484021171
2324,331831.3124064264
7499,192189.23604107506
3801,357188.3717692426
4284,257017.52848312972
9329,178820.09299442123
3120,299505.0813967824
2531,137470.0102579299
13762,141631.69472606463
3691,181141.1374542427
8058,197818.49416075696
4897,174827.4771460201
14925,198714.0122184475
4330,138674.27255623782
5453,187337.39740711707
6559,219658.16492695926
425,418628.9751692715
14024,181348.33218461674
10413,165135.07974053544
15294,183588.7052750056
2821,266043.9773014335
11509,104496.51300957378
9074,169554.7083542752
16091,295024.22113865777
3642,187597.07575522005
16124,198976.60724494443
16449,161715.03013446255
8684,184182.37405990416
2392,344733.37462597166
12234,245467.71307648937
14199,114871.09257189126
834,287680.2486809209
1484,184745.00581213113
15653,132794.97705289666
11663,167898.82988718137
15397,396260.23250088067
11385,194092.94555202543
10151,183213.49951586802
13263,114557.81796090413
4505,265351.6518592067
1851,144139.715012025
15471,150996.63732324977
6560,220693.43726520942
4007,371412.498744026
10251,216900.94875707847
265,182035.02136693825
14770,188294.92889936926
1353,227527.40069768095
16335,225614.47866860993
10859,193757.40629658283
641,201615.88608223767
11985,209063.95086561303
8076,184779.64975056672
14160,162599.4835396537
12506,286385.4477666079
8809,200587.0069326028
6957,146729.9576529254
4478,125965.9508965476
4749,172361.6905019048
12322,180269.1735625196
13910,154637.16831402917
8252,188015.74016176874
2431,268137.7307427139
12670,110508.77358338656
7537,155664.4357891267
4637,508489.26595239376
2538,182426.75460521926
15290,223710.30548640652
16072,317354.2901056627
16740,127154.3130624132
6078,187174.18009526122
16723,166888.67625033756
3847,241975.8877526286
5999,86068.69616962285
7678,226778.0056687007
4862,158569.21934560494
12468,144091.60072680132
13409,358748.0258359838
12380,239009.21368746832
8962,131450.14212444282
11004,248145.55479839072
792,152748.50739680656
5687,275660.07222860074
3906,129045.6002126298
13554,125777.64795140686
5863,112329.8526220739
13459,141206.87094986154
12378,269667.6718820188
9935,159822.69871249737
5674,185610.42139867338
4535,242836.25841397952
12310,415146.80033710744
7048,159998.4620109109
1143,390549.495756201
16085,182138.93051055406
5358,175467.52332428095
7100,231119.84933645322
10384,163411.40796513046
5006,193057.5709980404
7371,153535.15789527702
4720,163485.58520882108
7577,219162.7475680676
15196,193634.21677210127
8467,305543.8166123467
5251,134441.42846474194
9220,142096.29304710025
2151,164765.96309635465
8081,253893.4079020973
15824,177330.3894368853
10545,304913.38324594445
13403,332995.0084576958
1559,71988.10600371165
16795,171216.49577978035
6293,185598.49160685317
16024,208081.4862372378
12167,183489.873763735
3078,127896.423689159
6736,204453.56427731345
12124,374497.715332516
6489,326614.38057844754
2778,180983.37831912356
13074,148743.3516367791
4075,130239.74099331253
15195,241151.00299815473
3160,144162.05365570186
1272,222345.74444098442
14776,234705.44654847332
8497,269463.9049475809
4,225373.5629239085
15732,366616.5731987313
9111,523287.5269323307
10748,176384.80035892114
8944,176365.39841294684
1906,155297.14137933587
11283,107376.70770075842
14269,133305.8460692071
16232,186994.5027078825
1839,327527.03457040753
7894,283493.1774325324
5703,177094.53651222
1347,331612.0060041295
4849,73703.97782784728
5618,141718.52593389503
9672,189172.88995578754
2638,133173.47679287728
1962,344539.5329074955
11717,233829.81130812713
13358,333507.88278275984
8258,67448.50261436064
8822,215982.38240315235
2927,181311.94268622214
14741,305660.2862806233
8216,133947.43662200894
12317,134391.13878561842
13133,251372.1628916124
1286,172760.6332042072
13116,139149.19841247224
9198,125489.23446705937
13679,182402.72382018788
13877,147810.32217325538
5946,134649.84735853266
7428,206589.77182635112
1073,308082.2802677946
13970,131345.27746240527
8466,184720.7912954886
13135,130172.73502786504
1778,200744.23881840488
195,204414.33678612966
8973,126458.77116651078
10674,169775.116652578
12350,134533.33081250693
10295,139130.82821334584
7251,340324.73040087445
9245,197958.78036454835
9126,140804.56604202816
7740,226540.91849109367
8956,188594.56062281432
13686,168322.97430619347
2864,169110.06692569557
7110,143787.69249647288
11331,169096.63038625824
16637,180533.10646727035
4580,314374.3699698045
8909,451597.1414919367
11932,225933.95901835803
5243,177681.0594650985
13419,302899.6910093083
3459,271103.52828835044
7053,400107.40251210204
14691,321059.1986052262
12535,168937.84150845776
560,409503.6091896119
7514,256929.13406012466
5305,168018.73013685233
11231,297067.7474787304
8803,126772.3148745289
9791,166599.16268504597
130,204444.6113591402
5874,409312.9612830633
1440,180446.71962954593
6474,181357.77484661137
12168,186129.92296286722
13187,370149.5703621534
9831,224639.30183012938
15943,199346.62023044832
15846,196992.71655443055
1402,203453.33497574463
4968,245615.8843790118
5131,208285.3444354918
15580,114174.31660146135
10869,194570.96410206775
4679,138920.05966675415
13908,140169.64101364225
13489,264605.9948687492
16352,116313.91560521623
5691,188489.8356983984
8780,258387.49055982084
11933,283921.1232128199
4136,353042.8881893876
12873,184090.20126447675
13330,236794.1136810879
797,142717.71597877957
6450,465174.50685748726
10056,147183.96607520242
1050,133056.58983614473
1202,192363.7773763075
6680,120630.38623242288
174,188289.20290720704
6337,140817.65831878997
6704,166773.3018633787
266,143202.47244896612
9195,110823.69967031709
14668,114287.15905289979
9315,229323.64321006244
469,288970.0426449638
8852,196197.03133273622
10907,238615.60711150075
5287,385175.06817111094
4548,225362.29176131368
9637,184712.58874064777
11010,162663.34435953875
9564,175680.08089873937
2681,106612.0353569957
6776,168563.37266748602
8311,193096.28654015568
6580,183913.42947866995
14417,168075.2093862882
3892,199419.895151933
4929,145269.9998901949
7340,266761.4796941621
13225,197947.85619796725
5581,115522.7270508712
8015,133314.31160391585
13567,131703.32860761692
10596,202718.18819435942
11291,159408.13195934426
10901,267491.47052664956
9349,267437.3968655115
4030,240087.12217117814
8357,178077.13190039285
829,176317.02176648585
5529,451692.7494778989
4134,200152.29081271513
4867,167195.89104336608
903,218561.95106400613
3701,166589.98346664212
12916,98409.4040309841
9031,202201.76483790387
1965,262792.5570497008
13851,246889.70204173384
9314,214114.0204956805
7386,179362.39658724784
4088,152565.68648201053
14907,575101.1132397491
5991,219519.19431469747
10265,240180.6892407563
15260,156466.43037039015
8053,192891.7883932814
9577,229211.83461990478
15509,152164.85518088762
12153,202061.94486350776
3218,227270.35539967893
4740,257466.94915001665
682,186129.46819437228
12176,212524.10645778096
12385,157528.89484439034
2523,83701.67773243449
5801,168658.3372043225
12751,164588.05477124103
15121,187737.40446521068
517,374399.5380038704
4822,228883.07145427153
1129,348294.2570844217
12396,173465.81129010356
11329,239816.80547508696
11856,268005.8822417466
3653,164665.28873871863
13404,87794.63674295378
14486,393010.5302729242
3502,185373.42221421495
7717,85732.56249352034
8808,181784.70902014486
11676,211240.41262019734
7033,270674.51507728326
1681,184350.5595318406
6658,140648.3854252133
959,485064.40171722154
4871,202447.91262657894
6946,197955.18034704847
13763,232942.07644244906
15320,296726.70820571046
3065,120639.40800700542
14742,163273.15717467392
13959,129102.05283486702
2427,164465.86422849412
1716,284323.155930246
6258,126517.16735647392
16677,156278.7837179054
206,364100.1825859313
13659,491172.2878431139
7782,141681.35671650307
3308,120240.43919657212
9073,127016.98566590065
6342,469374.0113434714
868,317608.67509296717
10153,241632.41773222946
16788,161515.51644209668
14886,138137.94705205518
4674,193737.45710415594
13599,146525.96379305996
6851,231706.6185122264
6443,214218.79347755096
9903,161125.95583529305
8321,348189.6290100584
10686,208004.79521730778
11106,147949.766293847
11845,119543.92492371512
2439,286877.4914442161
5461,467675.2045527736
14559,219537.16036792166
10215,177638.7390121767
13566,375499.06345671316
16563,117565.88542318261
10492,271931.65750046447
13847,207501.23959268205
3607,182345.84195641047
2844,114062.80068585837
3499,153358.92974148598
7478,336831.36403880606
4728,310181.9222166955
10883,180088.12763265803
13602,87730.52166265484
3751,152293.12948853718
10299,183754.3705187605
13023,158232.10177398077
14498,259790.48272123744
13601,129426.11596655681
5787,148485.22495104084
7853,168049.71090927886
2429,289106.3175559061
2359,287565.59628423315
13926,254711.7365503612
4278,155824.05129930633
14307,235726.31315235325
15677,339991.34687570477
9,125489.23446705937
12630,148006.7798245321
16428,375226.02644365944
13285,203395.10137125844
7902,131052.87283876282
866,111152.06725766222
6077,157300.8729669148
4015,305263.53692250495
16350,166871.33045258402
14793,135846.1701866448
1409,182855.4369909478
5199,134889.05699002434
12036,308113.2905671056
9654,160333.4249925751
13106,184087.3441011439
11780,176279.16278810368
355,204479.73478071226
6247,145587.35808129044
1045,225803.59270604423
4019,237380.42004726184
2048,215361.52416557624
14586,82301.55014538605
6720,206141.07435548436
5509,131500.91468607457
8463,280598.4915509982
3202,217610.42593915865
6910,166705.0264109666
5701,327134.16493733495
1,242981.99711860382
6853,168755.9626407995
5386,186503.32130665242
9251,239519.28372150857
8580,187608.58807829092
3644,218269.62756574372
3258,197370.41942412645
329,209514.7410203
5038,189947.30333863656
2526,194539.61250014827
2082,339608.1218791547
11081,158457.73989745998
3927,193830.7556463961
12305,190429.2230688727
10975,264637.51624057296
2590,218304.30865340226
9337,178846.3857648874
9368,174675.82427173093
16111,156258.41172932938
986,279571.68656367925
426,174695.6796074704
10040,177931.75421185207
16463,161191.8722846134
3704,247888.3726288649
15406,276875.48082174285
10035,302319.43579363206
16251,129111.78551876853
9520,548333.4593923708
503,201407.50613710686
8260,263273.2342590946
14309,205260.2945017231
16054,319122.0183250595
3885,246937.06330233414
5924,149245.122514293
12843,159664.27641017764
14300,136202.8809185032
12608,274352.6564763624
11437,151146.4308646581
9535,164958.56330083526
1528,193257.731009808
11518,164506.6547161136
6401,262479.9208662561
9129,181083.0719380919
13069,198892.2416732046
16607,170089.1136809094
1473,313006.7097182439
6085,204591.08007555827
4067,243329.1084706697
9178,170248.75014146543
5090,135769.47699803687
15046,285915.10336854117
13621,164874.1891332713
16065,233100.91534630465
1944,185238.97796610327
1060,255120.66275634416
1764,303656.40302750235
1705,187151.81821169084
9961,107499.63855450615
18,246929.08338017607
10371,98230.86505496207
13185,132833.9353362815
13139,276091.1642301798
3161,349134.9296716494
11931,223384.80522295504
8759,196461.87085689363
12969,96171.88431157652
14329,252986.8265664164
3637,190456.12616515966
1165,142142.26632141147
9976,204974.65829163886
16490,196828.1275288953
2074,314088.123823767
15364,354339.51771654555
11394,283073.8363198845
10222,229690.07188846683
5948,126865.26870019075
7494,196573.51616984518
6285,249509.22523272946
15220,142431.95084327474
3237,144789.8043954441
3528,191006.44814541866
6289,311891.1193023248
15784,209182.9402871146
15321,333858.43063183624
4562,145033.93840413212
6402,232172.137223318
12688,211082.74952698045
3536,169109.8977896774
8426,127002.5960967033
12434,258628.7201451401
5645,191628.1165798994
15080,221810.3102285454
4677,184604.55426695704
9818,295594.1528767805
13496,168045.1930992548
15682,280014.93233024474
6284,246900.7011637126
14342,182897.86848113727
8109,216746.32544791177
14818,229813.85309755072
5724,109317.27150930927
7471,172550.9039554744
14905,217137.07006822038
9719,368996.7727515819
10637,306165.4973225265
12838,167046.90176845764
15949,220409.24498053244
2334,259184.65306243167
3416,182859.91148938183
12303,146267.77957683895
528,169040.58949646575
980,183100.1178351828
1298,123602.17097590513
13728,176446.43475829516
10842,127016.98566590065
14596,108745.49614349903
1899,369870.1125591121
16380,226337.96199303083
7855,153747.0752995008
8147,271691.5654680298
11469,157653.95523777313
5779,68599.5661155537
3389,403579.55654867046
7885,243024.26301635237
5254,394499.4410453933
6383,131396.92238364715
3498,216313.9856141538
16166,523049.228541388
2413,244883.29415381767
14653,245811.2791815837
9345,154557.20733514408
13711,176141.71464678214
822,218991.51418997903
12640,150966.9273159806
11954,282198.73546417395
7914,391264.44613154593
7394,305903.85580969776
7354,181015.1142348572
13058,161493.70727136952
4836,208261.75134479027
362,132071.15421602404
9365,145274.42751694826
211,131346.8637602524
8543,162349.65213432017
188,192611.89042596464
14196,465484.59472923185
7114,305467.0547804113
13431,209241.1322682459
12869,335840.4304210096
16681,279916.0312941603
16528,166378.2006971417
390,383465.686887087
11752,158804.16184432877
4408,144866.64784661148
3315,185147.58344325057
16071,207627.83301039456
16535,67448.50261436064
12463,224404.6899621599
12790,255630.69950248912
11787,128147.83880953003
14577,188653.21253458687
4431,259478.2536127052
10286,139129.81256992955
1676,293598.919490514
13993,281317.7572564704
4761,183982.39786331184
14670,208526.16154845382
4795,256762.03859166894
15411,240679.4047127027
2909,73467.74990513173
8236,414131.3745799363
14017,149038.22940456046
13974,233681.58173345742
6513,220453.5013488962
7695,160108.98825616972
5286,177673.34433773864
4902,222163.76362637663
1124,299901.6285865965
10436,191252.70104489595
14749,292556.1797166567
2609,210978.64014488223
14548,221155.5881855097
1566,148787.05940331976
3649,151150.56274975525
16101,217912.37748074078
13095,169125.1413426172
2779,171643.31359072193
14203,141402.07567879188
11019,177172.63756628163
7653,169243.10939841418
12835,198986.31440631894
9683,291787.05788298516
6955,127282.88878915145
11504,131158.2835084642
12110,171601.22533694786
237,197783.9706735563
2612,202983.59772355648
8855,316185.33574894717
8729,140843.7228393404
11580,200053.50174428846
13807,207775.94497296403
5375,241910.54392578948
16767,322512.53926823864
14540,211645.87403300984
255,324936.02378951747
3586,170238.0173888388
5671,212313.54032742107
10311,381919.9742098723
13280,212219.3102424586
1788,203227.44976998406
12128,184720.7912954886
3576,395992.1986557762
1285,251928.490931098
13502,173454.1906992643
6518,229549.32083385464
1729,159206.13546565638
5398,165469.06726783086
12539,252602.5488731479
1476,172361.0900426456
5057,291694.8966469464
5133,275112.0381566936
2196,483656.9692480058
4041,204530.2581900644
5252,86942.35932806165
12879,165783.77019354425
13210,201530.16931624073
7390,363759.1836645646
15942,141067.85137590393
7054,126387.89303034649
14632,234226.2401237136
10208,220303.23313285713
14120,172250.65261997466
13607,209960.96646662615
9647,212482.86586205728
12134,176246.27029974372
8593,144096.37629143917
16231,145062.37849943037
12474,163612.5562371375
11640,139468.88111151918
1685,126753.88551764916
4474,142932.81034732427
15313,187701.96031987105
1736,143361.33574311557
16471,158743.468969001
12517,219091.20006976905
15437,223303.3056411161
3381,187092.45273824062
16555,141584.93893030123
15738,205261.40620804857
2896,116504.6888844544
11356,344633.75284197886
9734,163959.8302565389
1890,163168.636062025
15344,197785.21938410285
13575,138054.61502654268
14595,212448.25450204272
10567,228500.2308800476
12889,184771.67026874656
1213,212341.21891524142
8841,104475.26606731287
473,267340.29461859027
14853,206072.1801917877
15271,398646.9778671462
14191,249090.99314596877
12703,280849.7285119825
2649,221699.69611014065
14916,161341.99030565962
8975,115514.66972502245
12108,238653.2961795161
6070,160663.16478921715
15765,167280.4194347121
3713,85051.54543344188
1618,331636.5398760848
13874,170500.9307598953
4407,129952.6710111909
8550,199129.96094539357
15759,338706.3406515466
7808,130333.99593594835
1127,205574.4963901777
13108,307323.6186786239
4426,177314.1768117245
6175,271941.72990016756
7903,215727.81384980644
2076,72874.01387104584
9924,200658.2093822217
2322,142056.56853257085
13844,185167.91536173905
13871,129623.73427947458
5908,251152.17564728117
429,488070.0254091094
3443,141060.83973280294
170,158257.96862050006
9879,261915.77215904332
15324,299987.325836196
15616,173333.69465206642
14217,204667.5172888959
5262,184162.50546412807
13426,229413.86788033435
13286,167985.22210957026
10464,167819.5734148286
10881,189504.59512670265
12776,127920.03449509073
10664,171798.73057763666
15237,169531.7924704139
15999,256539.67102425857
4816,320735.26259496633
13856,150199.5311889037
2701,210279.6450073621
635,196294.97665949687
4016,230440.86611778318
64,201832.90712755895
4881,201868.87404190746
7017,293660.4448267751
7184,218133.71698923726
487,155264.311719791
15897,332669.07811678323
11444,145471.83612451318
3260,164899.17393963752
3127,159786.27884593277
7899,135463.1712378744
5705,202518.17010737731
12960,220819.9787409132
4046,176953.26007113914
2190,223827.77339551967
15787,138370.31871269314
1926,228888.9140277616
3944,172502.3141692733
14709,231045.425265185
13046,170175.6957152814
9845,209998.52906901808
7432,105942.87670184401
11524,220897.9678186855
6393,186466.43693481814
11323,160950.61465013385
10352,375015.51627598127
6811,315105.9019317338
2606,325970.842187858
11660,432528.72274058114
8305,208702.05062404982
7357,210838.50073384782
14796,161708.15269510588
15587,142893.80773185953
2461,401401.8823209283
5605,184410.89530721775
6554,190526.03848524622
7662,243719.72566641474
11798,217825.4244066688
12078,194296.68136611258
1758,129577.83293226671
7661,474689.3810865339
3335,182949.6677058787
2854,196415.66167257982
16659,239168.73741324723
5241,307876.60440940893
16469,356100.0823734636
16098,177385.27391797607
15049,170363.72841079938
5152,80004.34557267159
2166,163691.47333909955
16465,203980.1055149943
1768,127664.78590399704
8744,217239.58637500304
10594,157194.76731711134
1339,148276.6462387221
6998,169688.3098180363
723,211588.46779402017
11357,186572.75973235414
4413,174507.68949371268
5026,211489.41222495426
4412,237163.74413565386
537,151689.66787014704
10270,110584.2197243881
9571,268092.28432025795
9969,228719.28797253058
7822,67039.5249696673
6621,208764.42599937308
208,183461.74334838256
5195,207299.24675253546
7032,142304.1175926932
8263,182088.53333530863
14719,419260.9072198398
15622,182426.75460521926
4259,158845.4528852886
3085,335592.2645155212
172,183461.8460385662
7130,146710.02548198405
8767,175381.50519048542
3087,170484.7002799301
4089,277258.72486452205
11477,127255.35527559326
2246,192135.46600735013
1793,163557.34336070507
1630,199554.02879623958
1189,124122.99206500435
6050,247504.04867736634
8752,149363.11845542077
8963,195204.2431474418
9671,413763.1386845837
4820,143520.50479154347
4475,157728.43928054225
6396,212448.25450204272
8932,197013.83830269825
162,159961.60973002575
10847,134946.93144390074
5692,380661.12158999057
7316,246096.60760378223
5485,220416.33903569277
9780,305669.255793332
7307,142650.7193535111
9739,287374.08291515114
7426,144465.1171516291
835,183520.51145429656
11744,254164.99263266288
11907,248791.80290873456
5684,208193.11003935462
10335,107105.66343812383
4466,237098.55205060737
11593,127047.4042467415
244,207953.71832043375
15205,300919.8264697007
6071,172481.98308181218
9455,545573.0664675591
15862,306311.5168866261
8165,277150.18849592656
5002,249875.58920459313
5922,255427.46806268085
16616,272126.47229276376
7615,196310.1075594311
7911,190921.505757216
7748,226919.4152854635
11265,354857.5692640689
15820,176167.58780230323
6648,173824.87425519287
7117,213694.05397642733
10262,186037.92342150095
2853,243684.08861951408
4606,266938.39212051977
12747,142124.9738770819
3953,149194.82299893835
3552,203698.07495882586
2675,245303.7106530734
4611,190968.43546666778
2025,216243.15088012337
5424,170828.45511420272
8546,156415.61480697614
8875,142428.99838501538
2807,298973.52292070026
8578,230254.60000445571
786,339178.4589647199
3945,204589.19954128203
16733,132082.666994611
16191,157189.15589997274
12669,171216.38771781352
10493,156548.26186486438
6671,219209.9967162888
9330,231920.9049664383
1622,168555.1406848801
8713,201970.01485279
8696,289704.8672091458
9187,240641.1713762562
14551,155134.29784587986
2646,311514.23863703007
9563,318048.39674589963
4031,152420.5430903003
5155,189606.4406708448
12116,348129.79802349815
3834,402232.7123172482
7785,226374.12775782193
307,158143.01946590518
13663,168319.88650602257
16357,121366.92082976789
10646,140415.60953729218
5615,158718.19959828982
4604,173930.79868041284
9308,181691.6661476234
16789,246308.32704104463
15721,205078.47589991204
4994,406472.3893813315
5454,157797.94549246065
4034,198519.25844056622
1420,374891.51219133526
6453,146560.3523932738
8167,188348.64106108237
11657,241261.5118766162
14356,382398.6632134766
2024,239644.63501583514
7701,109058.81488292413
6291,190716.648697359
789,173610.12969132815
16315,310834.00308466505
3677,185233.3423869765
13309,138580.32587381284
2088,81965.04260870887
3707,183126.99622637426
5240,217963.47001218202
13197,214504.11966663774
3147,163433.8368194473
76,339383.15489476314
14287,146413.905811174
7940,240753.88116012534
2515,103156.47652719833
4891,231793.6492830727
7623,304815.91672350763
10671,419709.1419189322
13030,180884.89964749658
14686,233694.78691076016
13272,227930.74933210493
14954,220917.53106214484
16264,226535.33145351755
14461,193899.59290912948
13107,261277.14967694832
8740,335166.3587336859
2824,245820.05528644475
1645,139399.82649476902
15613,165866.191887008
4803,232383.75573573887
971,163258.06867914248
13952,175160.47262035182
3320,167188.4923731548
15110,159058.5597957995
2440,188359.2577639211
10462,142927.36625246026
6011,302487.6222400465
9405,119243.545007891
511,168450.72255073383
4141,387416.37062405824
11651,159709.27143199177
343,206151.35431927224
14750,236628.30494868968
3711,185035.94170592015
6322,150681.2509607692
6533,203770.1007212271
6089,194398.13012509444
286,270655.7725528769
7639,104789.46806371903
16722,174412.559682286
9157,205332.63070885013
7137,271066.6372851825
6669,326514.19657264755
3326,302021.42527127836
5820,168271.54691430143
11604,215500.01558485112
16087,194121.2282826353
5327,210063.01549306692
13639,201274.05649904115
349,317602.06143381697
15181,308703.0328854967
4821,244034.5234450778
1740,184751.35769858808
3450,146902.75335288147
16064,116409.74544965515
1804,111657.41228436236
5296,124962.32167696589
5346,501051.5578564266
4723,319890.1768763098
417,159469.17199475245
15756,153009.7661330213
14090,190555.16046837787
14778,335168.3905932983
2560,166535.75812052458
12920,84756.7539782521
8249,136365.3573685858
7125,157132.04105204492
11732,160168.34730589707
13365,389545.7434988628
5361,368785.6099770475
15937,343543.063384613
2591,177225.77016743144
15706,188323.75170320948
2105,218980.55860746873
7220,320776.2170929527
14562,191459.3732654303
6836,156542.7488965818
8180,244772.9011695155
4695,131507.4106760534
5783,316026.77763355325
4780,193902.38664385516
12504,177603.76851980388
