Id,Price
6058,242628.04312606808
13661,207926.94890880963
7992,194718.75480915848
10264,99879.2186108084
6924,186366.05197547487
9183,169660.83416099162
13325,236963.62008638072
10467,72613.99220542531
998,243938.64840123418
3700,201786.58024965788
5094,232924.79200444004
11643,142924.23573247372
8496,189034.67663314095
16487,120662.20413555576
7810,267169.44717134495
15418,181271.71613370135
16355,218093.7732780637
3194,167335.03974839975
9278,219037.19464014305
2707,145168.0672499935
5688,378357.0075398151
7883,206149.03961900994
5250,266704.54457110696
12794,219643.51159770723
15958,314317.1976028523
68,234939.42913691152
9505,200618.86164324358
4162,194825.39003315725
14730,159099.98007020078
14671,360167.5023880876
13981,249209.2880722335
4445,269303.77226281725
15067,152131.9383100888
444,238288.14021169575
1613,223603.51883792755
8509,435298.0937462335
877,136204.44834426843
5170,258563.14257033536
9846,378824.6810060866
5915,173034.95344594985
12459,227511.89106483955
11318,212931.5265063491
16009,222865.0147510141
14466,313268.51199262624
7896,188794.8729480185
11280,195576.08229579718
15529,273923.08476596355
3859,383791.88882206095
16193,172356.1428936597
8796,142095.877444965
13010,181896.99525207042
8672,140689.89807803152
16756,133131.5834130393
6929,323821.4875733433
6288,259305.35725168834
2842,201161.77184595945
13446,480178.63961348584
10235,158915.30292576505
7654,208775.5461904974
15967,277460.2363242504
8048,181138.39344209802
4253,303808.38359650684
8004,288721.41711018846
1397,394371.4561900682
4799,352995.01261134545
8558,150467.62586396863
6060,262892.1686642282
5608,175945.49000197105
10515,224235.93647664125
8931,227526.23793377168
2396,259935.72111945518
4022,165189.0444707295
12471,320496.15471126046
1711,205812.29042280553
11430,198977.05667459292
9829,218335.47800946663
4425,201914.3435402047
9803,357258.8286955726
4651,335545.274314408
2189,365413.52198056673
6368,258128.0541070892
6568,212496.09771999007
13827,75657.16185165702
4375,404390.71074679133
5622,207751.62026767162
10559,114173.32302385355
10985,423147.1856757796
159,373607.8623962893
9038,203438.10629890906
9382,405902.1248086327
11998,222733.09246287183
5184,282440.7209836773
10542,169372.82918592682
3537,71830.25820860718
13475,155639.69271786796
15536,319791.30153957184
6948,236162.55924943072
2888,244778.35030624425
2830,233930.32396091765
12064,183350.93131474257
8922,231065.43396854642
16427,193116.13178219888
14051,102355.16227704952
3251,326861.5951725502
14202,140958.1172469819
13756,134760.5920485234
1421,144470.82126610077
14187,213595.22340595032
10166,227618.66710314073
4923,104924.95537734494
11570,198361.43455325358
9844,170112.99632724133
918,154798.3019959704
8919,251254.7845802381
8818,157094.2560628763
2949,187918.0879107884
2423,128128.28492085657
15361,186576.18960451268
13254,112872.36791282981
9692,222183.34741878093
7271,319149.6907981904
2017,250761.5759576012
4036,145487.73461190966
11373,213194.30783109358
13377,258151.92175255204
9977,185184.79645250898
7410,168597.9297931271
11817,234023.20997471438
2573,181843.41906686625
6543,182541.38758436078
8819,183626.26488387483
312,119569.83200693288
14517,173802.02308627556
15090,243310.43184271918
10789,170249.31140533832
1910,199286.14774824874
14652,170976.20537868308
13121,213982.44635561836
5125,232342.85021063758
1959,209854.0815906649
12034,287004.7440344723
15595,104901.21740129497
6153,130643.547630319
4053,195619.22718601883
10877,297640.6188123265
4529,175193.15311754373
10158,210807.0251717964
9236,199945.30067795538
5299,308076.9363126266
13059,220839.9829933489
11152,254317.92211205553
11914,353830.9577248638
2442,356388.79913476756
7044,178192.2958487797
5893,182510.3746250922
5035,128840.0074115782
979,311816.0082851917
3409,184998.05720336278
6675,194908.5530355749
11650,269498.8657059715
5611,132446.87754762467
5956,162021.1665649448
16435,210572.96643284056
14599,167148.20257035617
4215,184576.89054239928
8873,153762.61983989913
14918,276275.5455801507
10011,148463.71087001183
11446,211780.3932159211
1535,163156.28623351984
14241,200629.77477527183
9543,193331.47212218845
10979,181232.85648227314
14215,420190.69091743237
12365,200953.88019635156
6681,195919.00558699408
2924,228988.5426775994
6445,236005.26885395194
12032,199813.86149273918
10702,167115.87597116275
2974,167535.78139561898
3877,173442.42071827527
15147,173583.98399457036
15984,223776.83678451134
2324,349656.1386224265
7499,208383.2559570139
3801,356907.23573269614
4284,251665.80581760948
9329,176970.67140338468
3120,293159.92492155393
2531,136605.8504519559
13762,141559.4076458384
3691,180797.0830080047
8058,196796.72164308326
4897,169516.16317876437
14925,201355.98884246626
4330,139991.86987151965
5453,193027.84439288924
6559,216070.9634831921
425,372564.6509435128
14024,174681.64588131045
10413,168984.32794146053
15294,190929.82946460627
2821,262300.00227068027
11509,111932.32354668278
9074,168898.74673288738
16091,291631.70740631246
3642,186437.95826326913
16124,194699.20869808007
16449,168177.67240532394
8684,185150.36815246337
2392,324316.1054308285
12234,259435.47204825326
14199,114494.03777952143
834,301150.1159980724
1484,182510.3746250922
15653,141112.67940382857
11663,166237.56299794174
15397,380800.45475690294
11385,199788.25376107864
10151,185129.496388579
13263,119870.13874882457
4505,271525.75440019765
1851,148020.5553638377
15471,152577.71399946063
6560,220550.07077758524
4007,377921.9166603143
10251,205820.54769286735
265,193608.9163226036
14770,185482.89961455207
1353,216692.22285593473
16335,215768.29304090203
10859,192477.26593411402
641,205374.0072940102
11985,208339.07240180424
8076,182139.3538833347
14160,168153.6057017977
12506,294725.054703757
8809,199966.17244183976
6957,153369.99140648296
4478,127691.13852838047
4749,213955.82066806787
12322,180031.08958775114
13910,157098.30708172228
8252,186448.07601960556
2431,289347.4039115128
12670,110068.44377199304
7537,161595.7826870447
4637,486372.799102652
2538,182820.01052771066
15290,222800.88492830412
16072,331027.9882615448
16740,127843.44947748103
6078,174848.7341849614
16723,162944.50314034973
3847,243672.12742845455
5999,86835.69989997767
7678,220909.3185856885
4862,163694.20768917855
12468,148401.44268640134
13409,351167.85041874537
12380,234629.5118700566
8962,131655.60845173962
11004,256770.46701253852
792,154341.08441327253
5687,262101.74755706431
3906,128647.50391867915
13554,125515.05184957331
5863,111405.17751780289
13459,141692.01081930927
12378,264113.4521924169
9935,151624.31850026554
5674,184509.7885023393
4535,218514.5646615321
12310,424332.12755559065
7048,154549.47353773346
1143,372248.75546799664
16085,181359.67379402491
5358,179363.26611999833
7100,216595.32869115952
10384,171521.8260826263
5006,192735.82794227218
7371,158532.03587406565
4720,163124.89698741867
7577,195775.49898616178
15196,192664.2521156638
8467,291866.6385849264
5251,132593.21628363774
9220,142486.33655184894
2151,171147.7602300747
8081,243783.84931547195
15824,179387.1674081235
10545,287958.8114917785
13403,297579.2942969955
1559,73634.15399090784
16795,163835.1787934623
6293,186885.16765708273
16024,203656.3515402325
12167,185470.08537508274
3078,126634.32058138764
6736,210556.2935955032
12124,339920.7221106039
6489,323441.44362050813
2778,170434.68051213876
13074,151646.5734705304
4075,136780.62744637058
15195,242210.2361797258
3160,142791.11185908984
1272,213268.0852619621
14776,232851.13163086772
8497,261825.74974222665
4,210484.43517551967
15732,356975.0447950058
9111,455305.9482836833
10748,177386.42881500127
8944,174313.96363206118
1906,160072.00600384283
11283,112698.30095477284
14269,132138.79638891813
16232,187806.0030250339
1839,312672.7039036363
7894,278728.237176316
5703,181564.51593770093
1347,311546.20551562647
4849,76685.76017027383
5618,142702.41769084844
9672,177738.66579025993
2638,137795.3162543118
1962,341950.3503951615
11717,229589.72987397196
13358,331927.0841789442
8258,73291.45948622956
8822,227622.9130659683
2927,174355.10425313623
14741,296478.4449023307
8216,138602.21011392848
12317,128047.06387510723
13133,244052.8689513247
1286,169155.18574116824
13116,138285.65021432945
9198,123891.52538845755
13679,193530.7213449837
13877,155163.17496414785
5946,136537.99972060372
7428,205162.6317479306
1073,320372.6906882847
13970,171958.2601936069
8466,183119.67473512984
13135,144852.82555427737
1778,201216.95805071443
195,208154.60342484244
8973,125999.44959774919
10674,169071.66733087198
12350,132899.69092981674
10295,135894.52974122926
7251,324360.10473667964
9245,196874.73923417847
9126,146441.83569975378
7740,229608.04537914236
8956,183498.3299383976
13686,164476.27817373234
2864,164586.84048797283
7110,141334.08374046668
11331,163671.5813654848
16637,179892.58170932234
4580,312463.82236636535
8909,465125.4566004847
11932,238350.44798437698
5243,181506.57771509036
13419,285882.62451521464
3459,263365.47876481566
7053,438686.93614150287
14691,310037.75291846844
12535,176699.64724710808
560,386306.4036647074
7514,259111.0187534654
5305,173330.89344011334
11231,321014.6648044614
8803,125973.70568495484
9791,172365.3801033334
130,185188.4944682528
5874,395363.56690954656
1440,177626.10904020487
6474,186559.4720596961
12168,183273.51804421583
13187,341619.2447798105
9831,222633.04083981772
15943,200954.63278335627
15846,164122.53755122173
1402,203285.79534980847
4968,243834.4757723474
5131,215733.9449794302
15580,113066.27512527829
10869,193704.03731724183
4679,131016.54109471048
13908,134332.33840364395
13489,265196.2420907708
16352,109519.0582103529
5691,190316.69343492945
8780,259949.30134399593
11933,298128.124860026
4136,361273.9879405498
12873,184923.6909068558
13330,231624.7705089945
797,143913.83310056012
6450,462341.2318044362
10056,153441.15484806354
1050,128716.83278640432
1202,189557.7262101586
6680,119796.65462638353
174,189870.84942572494
6337,142270.11472909665
6704,164737.4298191499
266,142095.877444965
9195,114466.4096012688
14668,115692.61915294024
9315,237571.51101722923
469,305083.1327921103
8852,200225.05689560247
10907,229584.9422550451
5287,393770.4042679525
4548,224250.6804025446
9637,182052.2805727221
11010,167830.95264705477
9564,178268.04133915517
2681,107336.12516352614
6776,171358.31756497038
8311,196846.92724994195
6580,168013.90812533582
14417,167274.62270625297
3892,199752.92852021553
4929,154891.54695242847
7340,261547.1843515446
13225,202463.67919332493
5581,112881.03360928324
8015,135619.14139450045
13567,126252.61459881747
10596,201765.41589607412
11291,158734.35980816858
10901,255499.6455640299
9349,251800.21384874874
4030,248850.38651667567
8357,181359.37673209218
829,168306.1447191047
5529,486416.3948066512
4134,215291.24949576947
4867,183758.78296168722
903,254585.60261156477
3701,168290.56834191462
12916,102847.69358952611
9031,200660.59390098325
1965,264995.76283665106
13851,249206.50028636583
9314,217388.30987418286
7386,175014.18339314967
4088,149352.4624026025
14907,521822.84132371866
5991,220490.28578096224
10265,245519.89503529022
15260,157662.90608180838
8053,190655.8294956562
9577,238820.69849146495
15509,152314.68748070142
12153,225051.68528480924
3218,222985.93166865138
4740,259065.53804376657
682,190052.2692233315
12176,226677.24845720205
12385,161119.8081970745
2523,84796.03066908072
5801,169984.36680426315
12751,155116.04406989118
15121,189418.50284373926
517,405262.46596179594
4822,212464.96494097775
1129,329851.982172979
12396,175481.91345254873
11329,242282.59963724163
11856,309957.385559335
3653,158987.45171142105
13404,91670.30109347397
14486,403434.8392614972
3502,184824.44947914375
7717,92947.35432513535
8808,174323.79239303427
11676,215244.020006358
7033,278466.43917495024
1681,177135.28743708105
6658,141363.4242632496
959,449140.2115477732
4871,214703.71200386318
6946,193933.29990542593
13763,236875.94383099297
15320,298208.3390808701
3065,122787.75984475629
14742,165731.03025883375
13959,129460.11528159851
2427,166329.45850389462
1716,276519.66945753014
6258,125380.6187216348
16677,158150.6715437983
206,366752.6288071561
13659,485975.5958931316
7782,142306.81353315857
3308,117872.61728621968
9073,127781.85920612146
6342,439311.6136524882
868,335666.85805431625
10153,243089.8379883611
16788,162850.4570663697
14886,145464.26480722474
4674,186956.21380843862
13599,146321.50549503823
6851,232385.45256716394
6443,234131.93076922768
9903,162137.32517272123
8321,343881.2015685296
10686,207560.86244074366
11106,153458.0194948417
11845,128840.0074115782
2439,276163.6698790042
5461,405708.194299361
14559,221885.0958104263
10215,160862.58551041008
13566,403406.7747329858
16563,122552.98392144009
10492,246440.22546292056
13847,202843.44321203424
3607,182564.2999424252
2844,143015.93873424653
3499,148286.37303162954
7478,354383.96737892594
4728,312816.7067435457
10883,181409.92844895052
13602,94273.46802473807
3751,153557.8469391227
10299,182136.22562482403
13023,172080.74936501606
14498,244078.9892803337
13601,131027.87479331417
5787,147047.08992512067
7853,168885.0174857677
2429,294584.45816580806
2359,294168.6847382497
13926,257323.47236961452
4278,156549.94651671796
14307,223373.25178972728
15677,338243.1306307673
9,127033.18335640842
12630,157128.0890372881
16428,374619.49354037136
13285,212406.46333824217
7902,131600.6066015565
866,115086.80125279923
6077,153991.4081363537
4015,320695.3085093505
16350,156946.3977306571
14793,132110.0370785801
1409,184341.11848426296
5199,141044.55247305022
12036,308496.78474387
9654,178142.12341321554
13106,193486.3077620084
11780,165850.79741773414
355,198395.76782017015
6247,145663.38635559802
1045,227718.70638181095
4019,249799.81269530626
2048,209316.71322924658
14586,90486.8418343493
6720,197545.84287944285
5509,130730.13982574013
8463,254242.46682094297
3202,238313.72792738004
6910,162352.51238990936
5701,329870.07632109814
1,237063.72166550657
6853,168932.61690211642
5386,184544.2742168614
9251,232396.4807630021
8580,183558.21633719394
3644,219886.51016402527
3258,195603.32131186035
329,207401.75204733567
5038,193883.06508606407
2526,185774.70483032108
2082,332276.03985456703
11081,159413.1870202732
3927,203373.37617107548
12305,181413.32427351282
10975,236078.73763061257
2590,224609.4509638363
9337,167861.03051117828
9368,172298.3693077095
16111,158100.64893778507
986,307979.22624030913
426,177259.34675565577
10040,185665.41773159383
16463,159699.32816248148
3704,244639.05118511475
15406,268444.20391810115
10035,304040.4841962216
16251,132768.4678041966
9520,540485.1045069826
503,209911.44045020358
8260,250218.0923534479
14309,228749.90616983213
16054,317840.58771821804
3885,243419.83331113862
5924,153706.7347123422
12843,169737.48650576457
14300,132432.27515244513
12608,263617.66271408007
11437,153668.50247574833
9535,158546.06862434573
1528,193229.1638952005
11518,167535.78139561898
6401,261613.7294473272
9129,187535.52633533438
13069,197601.29403132046
16607,167205.24470825258
1473,295555.2444497379
6085,209237.40291220802
4067,249563.26960017433
9178,172142.12196431414
5090,141326.20137835326
15046,266669.8317634266
13621,161163.44234916603
16065,207963.3062054162
1944,186490.2296196593
1060,263771.6267013213
1764,298962.9001361813
1705,186318.20835217414
9961,106214.89302638732
18,236499.37655378142
10371,100371.66220025314
13185,128011.91421223263
13139,271329.3266898994
3161,330265.065819551
11931,226407.16689795099
8759,195436.56050916231
12969,100975.12688898171
14329,258412.88193242828
3637,189778.1070396281
1165,111599.75459584287
9976,233854.92196863325
16490,195354.11565207414
2074,314720.7821382514
15364,353803.4812521128
11394,283539.2479042649
10222,227767.72103742298
5948,127781.85920612146
7494,194165.13143062693
6285,235542.47942092124
15220,141170.881091139
3237,139205.44516584737
3528,214381.65694779842
6289,311141.53718558134
15784,199585.62055974672
15321,329232.0794531568
4562,141004.14228821112
6402,233055.85432436105
12688,212163.34003629602
3536,171502.45410011656
8426,127843.44947748103
12434,243211.29091671252
5645,202094.69589051502
15080,233012.41770042852
4677,189691.196915146
9818,332601.00749207305
13496,164230.00179056526
15682,256869.2408456631
6284,258832.70400140338
14342,178942.94852208765
8109,211110.34001368744
14818,241325.4825376176
5724,106781.44910796147
7471,168574.5837900767
14905,216035.80223346676
9719,354946.40761962783
10637,323146.73687144817
12838,169252.0214510818
15949,217720.25396975342
2334,252381.93384725222
3416,186408.9366091622
12303,145774.55825081622
528,168939.03589140004
980,182869.8064263671
1298,128811.57352578064
13728,174116.8128336713
10842,127781.85920612146
14596,113165.81610022747
1899,389283.3550283608
16380,236006.41506052105
7855,120535.64834934346
8147,274891.21647311567
11469,159141.42109579637
5779,72009.83231641515
3389,406346.85640099476
7885,245160.22278137083
5254,378245.0267730928
6383,131564.41926250583
3498,204221.09380870088
16166,486174.2684685787
2413,235472.58082499533
14653,228259.99735298945
9345,152769.68489503046
13711,172962.3603979796
822,216619.9926653931
12640,152645.4449408153
11954,269419.724944827
7914,423171.91525651945
7394,277006.7608869982
7354,177193.879848339
13058,161082.38066680782
4836,209921.11723197182
362,140585.45913438112
9365,149410.09740800096
211,130900.38124676973
8543,164606.38257853655
188,195497.131971069
14196,444837.9515628701
7114,310637.5497715242
13431,197055.14938091318
12869,324088.14435393934
16681,285300.263527711
16528,180298.1588854904
390,374292.1387381093
11752,162844.531376852
4408,147651.5820301912
3315,178000.96554669493
16071,206817.65296833895
16535,71998.2553931054
12463,226971.7509885202
12790,251024.69624186392
11787,127593.48452442506
14577,184770.92261159729
4431,257107.09171446206
10286,138368.8898469765
1676,313901.7402222633
13993,292195.4661099222
4761,192306.79116813513
14670,210041.17705152728
4795,248424.33615578996
15411,230965.7968926049
2909,75291.61131549011
8236,424332.12755559065
14017,149081.95341020054
13974,240608.241781905
6513,224330.04047972424
7695,156950.3392515192
5286,176431.29807344583
4902,234858.96037187133
1124,303241.7884211344
10436,182301.65930694327
14749,278477.69316559134
2609,205332.23371446645
14548,221077.7038615486
1566,145282.16711608955
3649,163924.57937218752
16101,216283.55955257465
13095,165122.4468788422
2779,170728.6406983817
14203,142228.4761509279
11019,177051.8324663931
7653,167208.96681524694
12835,197703.81974894984
9683,275459.15121018694
6955,127829.91296205892
11504,133712.89317818065
12110,171156.8732012559
237,205161.24749843712
2612,202762.3071330058
8855,310145.6875294441
8729,136316.97813131023
11580,192241.1380801237
13807,204924.08633632085
5375,249923.55722421664
16767,318255.1334191944
14540,213925.14989287828
255,331163.3091711787
3586,169139.3162576197
5671,217444.494661564
10311,361828.0248399285
13280,225061.248992185
1788,199356.01485445106
12128,183119.67473512984
3576,391767.5865285588
1285,221895.50628590316
13502,177789.19143454634
6518,216233.49441328368
1729,153540.63181541266
5398,160049.54817017113
12539,250224.09128222053
1476,175121.47942401984
5057,331789.0231085815
5133,254061.06965386376
2196,453132.73448697047
4041,203417.23453502468
5252,91368.0796488657
12879,168746.4357837868
13210,197047.99888220988
7390,357596.87563654804
15942,139997.144730906
7054,120859.21202954235
14632,231795.41211088953
10208,230048.35568430083
14120,168898.74673288738
13607,219538.77139030554
9647,206252.44159046785
12134,176817.58121592295
8593,143326.9529856154
16231,142929.15684122837
12474,164682.79545033642
11640,139031.83462710102
1685,124403.26959858772
4474,150859.89773480978
15313,186980.0006807602
1736,138590.64245199805
16471,160407.1739225024
12517,218143.9936119164
15437,229404.19764953206
3381,190179.37589235892
16555,142459.12448225915
15738,198210.80653426904
2896,106205.22876143365
11356,305860.2526134785
9734,166948.09918406495
1890,163021.72923764115
15344,201797.55086757077
13575,138375.7513963503
14595,213695.80115314142
10567,231779.10937858996
12889,186408.9366091622
1213,215231.1065728662
8841,100793.68892299893
473,259925.05475955212
14853,206817.65296833895
15271,376294.4960568779
14191,254624.11371214333
12703,270580.80699702265
2649,239259.09567404608
14916,159692.28983485937
8975,110641.64061891465
12108,236899.16551908007
6070,167154.77261935527
15765,166910.92834967465
3713,116878.36768019908
1618,344744.57303258794
13874,183845.332693718
4407,130595.47143505097
8550,189496.1177729202
15759,343719.9721732859
7808,136664.21228294316
1127,202758.6001260207
13108,299622.38100317796
4426,176886.27191230698
6175,249979.55347232838
7903,216102.90636237894
2076,83842.06200109287
9924,204774.908573234
2322,147552.10732383354
13844,184964.74218851948
13871,135408.64091460317
5908,248503.36412016075
429,465133.31735624105
3443,140359.39733761773
170,128900.84241035818
9879,277583.01660601486
15324,296672.6324716027
15616,176575.74524117666
14217,199543.64068929563
5262,181002.82975117382
13426,224198.58159457208
13286,173557.66926807738
10464,165181.36632206402
10881,185041.43450962973
12776,127982.22391115948
10664,175346.1378464154
15237,159372.05585089108
15999,256267.10364209616
4816,316175.91298927244
13856,151773.43901448883
2701,218344.77733968382
635,184331.1196679514
4016,238048.2225562458
64,184934.80019414492
4881,202893.746318222
7017,306021.8738286692
7184,220603.9751133845
487,153027.82430787294
15897,393351.08243797737
11444,143390.590152712
3260,162885.8676712795
3127,161635.3073936303
7899,139618.11468771702
5705,203345.71911126966
12960,224700.98511138346
4046,171928.5206277813
2190,240622.01513607206
15787,132751.38162281347
1926,238451.183839973
3944,173269.783642874
14709,224950.66560293542
13046,172715.88040411563
9845,198005.86935118304
7432,106447.80739177909
11524,223651.27478270308
6393,172252.1634151766
11323,158267.49669428024
10352,403340.4619776705
6811,323928.07709349645
2606,312602.880792725
11660,427856.5152050381
8305,204759.09780046064
7357,196070.12506595216
14796,163363.13310084696
15587,146731.60769230645
2461,441772.5470547708
5605,185425.62860133848
6554,189934.28569602862
7662,244991.15405499525
11798,218830.97879200877
12078,195645.20105439523
1758,131027.87479331417
7661,477071.5425737283
3335,183918.84200041118
2854,212355.72344875653
16659,234546.69819151706
5241,292725.25419089565
16469,344197.2176640115
16098,180176.53540818856
15049,172438.81575820333
5152,83683.99320077877
2166,157796.5682188392
16465,204938.12747810196
1768,128499.4400055288
8744,211217.79115340358
10594,162747.95636608117
1339,162613.23880502224
6998,178389.4535581167
723,208501.5283106404
11357,189334.4334270666
4413,177418.6067767763
5026,209191.93702657454
4412,234123.7712753356
537,148918.82858247097
10270,109763.89188595575
9571,261803.89144412667
9969,219026.5538093772
7822,73550.31492835162
6621,201914.614849775
208,182128.00434420028
5195,205735.92580808082
7032,146675.86932736187
8263,180358.28086891084
14719,416097.43533348537
15622,182820.01052771066
4259,186378.3036276468
3085,326062.58992335567
172,184485.03370339112
7130,144080.9424757334
8767,173764.4706095941
3087,165096.87910484354
4089,267011.34231706127
11477,128754.67449418656
2246,188395.3161340633
1793,162601.83030277863
1630,198002.21799295562
1189,123823.88440094858
6050,241939.90186752845
8752,147088.06518610773
8963,178378.21704658057
9671,409712.41247435095
4820,142017.54811182167
4475,156633.86866893873
6396,213764.82731570164
8932,197398.30531178438
162,165479.50316675307
10847,128850.4175411502
5692,390509.728404316
7316,259991.13110910848
5485,216744.8298154597
9780,309876.9382184905
7307,141623.79073174743
9739,263052.202163245
7426,156346.54179520317
835,185849.9464754393
11744,242933.27417472703
11907,230712.43428935006
5684,210848.38509324507
10335,108243.519849165
4466,228245.83453126083
11593,127658.45415061153
244,215819.415881673
15205,292387.34895571857
6071,174897.65295275726
9455,543024.0568354538
15862,294357.9603904017
8165,251290.76304074036
5002,243893.3221249265
5922,268010.45182351314
16616,275189.5361574649
7615,219372.5623984162
7911,194787.70677398166
7748,228294.62896485784
11265,333915.79376556416
15820,174628.18488697626
6648,174957.83292287655
7117,207508.06127933235
10262,183112.3119286822
2853,240236.28755933346
4606,232319.39315458378
12747,142459.12448225915
3953,149913.72797688516
3552,202915.9013545566
2675,230077.4333849106
4611,188236.12166215826
2025,220084.41095914712
5424,173704.24751455977
8546,160132.75062985954
8875,153601.7409967004
2807,316963.2428963217
8578,232063.00767481618
786,355725.6583662012
3945,202154.25622090872
16733,127860.70327141469
16191,152640.57933013004
12669,168746.4357837868
10493,169788.01148221298
6671,227279.93998930417
9330,217355.676879775
1622,162785.86784030448
8713,213384.17136254403
8696,254232.53655770293
9187,232811.37682171186
14551,152844.22636123243
2646,291779.6021514684
9563,331219.7203109242
4031,171434.92278881633
5155,190967.76418626378
12116,350388.99482462724
3834,406004.1834528285
7785,236191.0487756384
307,159841.71207815385
13663,175024.92685437176
16357,126577.3038626699
10646,152679.93056970363
5615,160823.09866337263
4604,177058.24860814316
9308,171231.29868819678
16789,246733.85542877705
15721,210295.52221366006
4994,389746.1994290984
5454,154645.9910468698
4034,202935.25004741063
1420,338224.67390118807
6453,144591.64826604922
8167,186645.80576631095
11657,259876.79388227392
14356,411201.0817199418
2024,232585.4467427613
7701,101149.26077173186
6291,198719.2929300293
789,166610.00664949362
16315,294503.17431645165
3677,184514.164087616
13309,133708.59543343648
2088,92237.96268310629
3707,178553.707361358
5240,217796.4581774308
13197,212092.58464205553
3147,151275.79001212516
76,345762.9492011215
14287,145055.38801505603
7940,238199.1716575163
2515,107857.01443368022
4891,240477.46511317577
7623,287862.2809571256
10671,446635.1813839261
13030,178714.61473295753
14686,235627.04240161506
13272,231228.8738347323
14954,243027.4469369766
16264,230102.45712137086
14461,195344.45633967983
13107,273999.63271589944
8740,367081.27871119586
2824,243101.87867348175
1645,141815.3469973387
15613,162914.3501100995
4803,221808.48264907836
971,163481.10237391075
13952,170439.80823735747
3320,165999.62235562474
15110,163911.7760070073
2440,188523.10139388638
10462,143030.1187786688
6011,318149.49740311556
9405,129519.2672699018
511,170334.5293824105
4141,355351.7220136293
11651,159828.59761069942
343,198118.84611109307
14750,241673.8488583064
3711,166386.86827991926
6322,154259.55045650672
6533,208093.02798076614
6089,191127.8688870629
286,276523.580927195
7639,105591.21167243859
16722,176944.36632549387
9157,205123.77226946855
7137,257924.21615447212
6669,318360.1919632085
3326,310785.51758785726
5820,163588.72614981307
11604,220160.3580559126
16087,199113.06531094277
5327,213041.0436855752
13639,195322.54566995555
349,313777.0513055591
15181,302735.3449404388
4821,247239.24327084533
1740,182624.98491735052
3450,146784.94921964555
16064,119870.13874882457
1804,115224.48398292343
5296,129925.55397096
5346,481242.37246820965
4723,283378.138068053
417,164534.72272151322
15756,152789.01056143394
14090,182290.93434945383
14778,356283.5560298708
2560,171261.06683113673
12920,90495.80505569969
8249,143090.1079466053
7125,148716.86625825657
11732,155888.5859257671
13365,414373.32101247023
5361,373418.29320251243
15937,316718.31421979534
2591,179472.4063320483
15706,186429.1018751481
2105,218608.3110074814
7220,308972.67967526877
14562,196077.2487527985
6836,160642.17850847516
8180,240010.58359027043
4695,133107.31551862042
5783,333988.12986744207
4780,193602.82055927062
12504,176442.9305696873
