Id,choose
17877,0.9999489136748362
17878,0.9998851222581685
17879,0.976626703401339
17880,0.9999649265070658
17881,0.9998933035371858
17882,0.9995752409377746
17883,0.9999031965692643
17884,0.9999786122108251
17885,0.9995649164962574
17886,0.9998686763678438
17887,0.9999787870792163
17888,0.9998858564014437
17889,0.9877574508243655
17890,0.9999790765179136
17891,0.9996749580533015
17892,0.9786224577488798
17893,0.9749093119533534
17894,0.9999792941843351
17895,0.9999066053254918
17896,0.9997429728437798
17897,0.9999798053038151
17898,0.9998871244002928
17899,0.9998661405381838
17900,0.9616260664700873
17901,0.9995383646452707
17902,0.9999825277521425
17903,0.8136821429170824
17904,0.9997084900406662
17905,0.9999771233624533
17906,0.9998988687195379
17907,0.9999597638627652
17908,0.9998630312275233
17909,0.9997000364360245
17910,0.9998799775141246
17911,0.9999194302875616
17912,0.9998723151795041
17913,0.9999008364981523
17914,0.999951816524542
17915,0.9997421805623673
17916,0.9993994487355786
17917,0.9761492224155658
17918,0.9998929569507228
17919,0.9999620354683374
17920,0.9999759175348067
17921,0.9999606437012571
17922,0.9999767302587698
17923,0.9999781369045502
17924,0.8970611817483088
17925,0.9999690587246686
17926,0.999643846032182
17927,0.9999069019340338
17928,0.9998757297401595
17929,0.9997782129259689
17930,0.9416091750856755
17931,0.999178875803637
17932,0.9998588938005828
17933,0.9999474285447235
17934,0.9999806273508526
17935,0.9991171192541635
17936,0.9996935027525948
17937,0.9998733288652245
17938,0.999895246264626
17939,0.9995824919264773
17940,0.9997389214586362
17941,0.9982772746696899
17942,0.9999718470991604
17943,0.9999820875835488
17944,0.9999043149638617
17945,0.9999723327441347
17946,0.9996188148644224
17947,0.9903011731623146
17948,0.999065068330267
17949,0.9998378879104232
17950,0.9997311341828329
17951,0.9999382674032156
17952,0.9999874107804844
17953,0.999956538918418
17954,0.9993491623509094
17955,0.9993566844370544
17956,0.999735036276947
17957,0.9998574122263633
17958,0.9999927532182245
17959,0.9999155030794716
17960,0.9996706467324424
17961,0.9998707459639435
17962,0.9998739418250965
17963,0.9999412327247529
17964,0.9999388312239129
17965,0.9998358415505182
17966,0.9998619754627452
17967,0.9999553234043287
17968,0.9994747079845887
17969,0.9998612003899155
17970,0.9203769804144296
17971,0.9999875671389002
17972,0.9998741650364162
17973,0.8972482267409503
17974,0.9999756877308267
17975,0.9997736751071713
17976,0.9997653147627192
17977,0.8905179421031478
17978,0.9999647712875372
17979,0.997600575058152
17980,0.9997597000876028
17981,0.9999661539721095
17982,0.9993886681170574
17983,0.9999563573232084
17984,0.9996697529417823
17985,0.9999838277667473
17986,0.999877914063188
17987,0.9999480106571547
17988,0.9991358781245933
17989,0.9999792506469823
17990,0.9982284136711498
17991,0.9999830758619725
17992,0.9998991515481382
17993,0.9999104476580312
17994,0.9995862248782413
17995,0.999996099724579
17996,0.9999817664932266
17997,0.9999750965598064
17998,0.9966776326994045
17999,0.9997226528062327
18000,0.9998151036203264
18001,0.999860363497992
18002,0.9999808614736664
18003,0.9985204442426833
18004,0.9996261018166511
18005,0.9998317399849377
18006,0.9996872521081949
18007,0.9999714359458612
18008,0.9999670397204186
18009,0.9997102921658526
18010,0.9999822263057164
18011,0.9977755396829403
18012,0.9999789081080692
18013,0.9999673514367375
18014,0.9999912593169842
18015,0.9999781677301766
18016,0.9632660147523807
18017,0.999922568875008
18018,0.9996785485222328
18019,0.9993346713789726
18020,0.9999891866508797
18021,0.9999750364628368
18022,0.9996989633771768
18023,0.9999868304903653
18024,0.9999898472029948
18025,0.9997641628921486
18026,0.9999688786650793
18027,0.9999580880073446
18028,0.9995771235225354
18029,0.9997522879669858
18030,0.9999625150266359
18031,0.9998457018990954
18032,0.9992070409836998
18033,0.9999783102770653
18034,0.9935793094693993
18035,0.9999766377436795
18036,0.9998329932524156
18037,0.9999769506903154
18038,0.9999105091584207
18039,0.9999624013246668
18040,0.9999999947619878
18041,0.9999711845458444
18042,0.9954384690775714
18043,0.999978669514756
18044,0.9997992227409183
18045,0.9994041021979609
18046,0.9997434557886755
18047,0.9999443083358599
18048,0.9999075746437713
18049,0.9987698619192972
18050,0.9996606675342862
18051,0.9999797823897937
18052,0.9999571915646287
18053,0.9997768780025409
18054,0.9999756172466377
18055,0.9999790155242846
18056,0.99984730971397
18057,0.9998990512740843
18058,0.999913647176797
18059,0.9998338609912
18060,0.9986968082908824
18061,0.9998617487876402
18062,0.9991678869484739
18063,0.9994993563041518
18064,0.9999282061259003
18065,0.9998511082546093
18066,0.9981852277725975
18067,0.9998623404494829
18068,0.9991616802399129
18069,0.9998831075017965
18070,0.9197418899978124
18071,0.9999940888199237
18072,0.9992846012340151
18073,0.9885895318495131
18074,0.9998319337234424
18075,0.9998768595585983
18076,0.9998016779909865
18077,0.7673330827596465
18078,0.9999024934175323
18079,0.9998267464966268
18080,0.9999698811722436
18081,0.9995716089204275
18082,0.9806208772050972
18083,0.9049231844989736
18084,0.9998416583176006
18085,0.9140775475503163
18086,0.9999145581459764
18087,0.9999519167679957
18088,0.9999728788442971
18089,0.9998079042102377
18090,0.9999621013290176
18091,0.9997588467069887
18092,0.9999058658485348
18093,0.999979436845527
18094,0.9992525445837734
18095,0.9999617686984763
18096,0.999295056432656
18097,0.9998374457555178
18098,0.9999401244440304
18099,0.9999855579959882
18100,0.9999070065538741
18101,0.9999060311161633
18102,0.9922566081960531
18103,0.9999115637284083
18104,0.9998820034508292
18105,0.9130519438134445
18106,0.9996668885260555
18107,0.9981624422200216
18108,0.9997447453687369
18109,0.9999177667151343
18110,0.9994281751390359
18111,0.9999737637006135
18112,0.9997648909103726
18113,0.9976522103335412
18114,0.9999884312020723
18115,0.9994600260551098
18116,0.9999822830110309
18117,0.9982811015015408
18118,0.9997934119225145
18119,0.9999858394793515
18120,0.9998646826622006
18121,0.9999413511261983
18122,0.9999253042910725
18123,0.9999054992928355
18124,0.99977617218182
18125,0.9953850539812172
18126,0.9933439737529824
18127,0.9999250011894262
18128,0.9998284661122828
18129,0.999367882767454
18130,0.9999485764376225
18131,0.9998131621298691
18132,0.9997956087188169
18133,0.999908009681283
18134,0.9995553140059867
18135,0.9999677650992382
18136,0.9999810767291876
18137,0.999846650037163
18138,0.9993592728570764
18139,0.9998521565858487
18140,0.999889540580657
18141,0.9999740293402839
18142,0.996964777227123
18143,0.999922927946119
18144,0.9987229525305603
18145,0.9999132589098142
18146,0.9999021657806826
18147,0.9999121289314381
18148,0.9998973672784
18149,0.9038531242749268
18150,0.9999752136111564
18151,0.999903911585825
18152,0.9987633347445734
18153,0.9641133842874203
18154,0.9860066957755963
18155,0.9995542367716181
18156,0.9998962445875962
18157,0.9998960968574229
18158,0.9998896145725922
18159,0.9996832519783909
18160,0.7642657472343518
18161,0.9995909382406645
18162,0.9999352229411108
18163,0.9994032753767434
18164,0.9999140969625387
18165,0.9999344251560928
18166,0.9999604722336803
18167,0.9987501424064714
18168,0.9999037400778654
18169,0.9049112051394977
18170,0.9817393269670244
18171,0.9999811262114193
18172,0.990131544733325
18173,0.9867972791760108
18174,0.9996633405175152
18175,0.9998911900752904
18176,0.9592530580037224
18177,0.9999631197016117
18178,0.9924629706704539
18179,0.9972000275453197
18180,0.99992463510582
18181,0.9997237069631384
18182,0.9996931329997093
18183,0.9999444725334361
18184,0.9998370331622782
18185,0.9999707323705662
18186,0.9996775381426742
18187,0.9999728922660319
18188,0.9999269857408057
18189,0.9998396309505639
18190,0.9998683231592705
18191,0.9998954943425771
18192,0.9995702996743571
18193,0.999871526214271
18194,0.9998720196197349
18195,0.9999556594679139
18196,0.999064673596355
18197,0.9996188679129968
18198,0.9997030835269991
18199,0.9997635602553435
18200,0.9997111499826703
18201,0.9998477560869874
18202,0.9995915492043486
18203,0.9999317736920643
18204,0.9998698175931858
18205,0.898816094295917
18206,0.9996629051239981
18207,0.9323756696381714
18208,0.9998866424192945
18209,0.9999840622485914
18210,0.9994776984657544
18211,0.9999462067219331
18212,0.9823978963425475
18213,0.9730600580888644
18214,0.9996891173539207
18215,0.9998764396665201
18216,0.999540385056202
18217,0.9999680973100633
18218,0.9999696199957727
18219,0.9999803143589768
18220,0.9999840534160479
18221,0.9999315010338792
18222,0.9999999980702798
18223,0.9995933345689244
18224,0.999729363042882
18225,0.9998594151053991
18226,0.999983786658302
18227,0.9999508623733236
18228,0.9999556761576244
18229,0.9998268679779984
18230,0.9917368440730847
18231,0.9995833596963544
18232,0.9451193867028215
18233,0.9995858911948501
18234,0.8361970825075296
18235,0.9999070995127104
18236,0.9999759748575259
18237,0.9993355801248566
18238,0.9999776030923575
18239,0.9992315635244444
18240,0.9990625343639111
18241,0.9999669934565412
18242,0.9997748105503103
18243,0.9999007325398303
18244,0.9998364306304359
18245,0.9970989733075675
18246,0.9999469366734598
18247,0.9996641608469231
18248,0.9999877493813412
18249,0.9992590908658515
18250,0.9997967271642613
18251,0.9975708016507892
18252,0.9999157483073994
18253,0.999898141101068
18254,0.9998171463643416
18255,0.9996124664356452
18256,0.9999878294571418
18257,0.9999895627781713
18258,0.9995753142365849
18259,0.9990556289254371
18260,0.9999504416905414
18261,0.9999693757689523
18262,0.9999637377719713
18263,0.9999330319305372
18264,0.9881933780981705
18265,0.9999448579093941
18266,0.9999673396298431
18267,0.9996664556843511
18268,0.9999360539076274
18269,0.9999874973891925
18270,0.9997733368009301
18271,0.9999430181564247
18272,0.9999920580401921
18273,0.9951691604475624
18274,0.9999303996070443
18275,0.9999623259163334
18276,0.9999326184179945
18277,0.9666749393382926
18278,0.9998109969284869
18279,0.9997256140442163
18280,0.9997416525073245
18281,0.9999353658040079
18282,0.9998992156780024
18283,0.9998061141447823
18284,0.9996246103336827
18285,0.9999059584448888
18286,0.9998791080660713
18287,0.9999782673609078
18288,0.8270503402093767
18289,0.9999220719260052
18290,0.9989153307396521
18291,0.9997734997178419
18292,0.9999550615217996
18293,0.9983390929865228
18294,0.9999306847749857
18295,0.9999602990335942
18296,0.9999067806290716
18297,0.9989435946204903
18298,0.9992094274066265
18299,0.9997863390474181
18300,0.9999109934348812
18301,0.9999792856324343
18302,0.9999949192883155
18303,0.9919548372654532
18304,0.9986570183418
18305,0.9997290265259462
18306,0.9999243410058933
18307,0.999834289709615
18308,0.9991813803194339
18309,0.9999996366803529
18310,0.9999753111781883
18311,0.9990054849862882
18312,0.9992910054194973
18313,0.9996203232211978
18314,0.9999525910604156
18315,0.9999330536437763
18316,0.9998423096429424
18317,0.9987908936881216
18318,0.9508203547312136
18319,0.9998957062174998
18320,0.9733055898851684
18321,0.9998981212638032
18322,0.9999526760190691
18323,0.9999674160917483
18324,0.9999504121348806
18325,0.9994003303799168
18326,0.9999936943675385
18327,0.9988548627357137
18328,0.9703008508480211
18329,0.9999359786116316
18330,0.999852322437478
18331,0.999984389599313
18332,0.999471291848739
18333,0.9999915638085861
18334,0.9994642297062019
18335,0.9997745475704253
18336,0.9998948073176
18337,0.9991968504358323
18338,0.9998461516614146
18339,0.9999567613777192
18340,0.9999644621031234
18341,0.999514931404856
18342,0.9997256995762069
18343,0.9999911747229407
18344,0.9785556855100616
18345,0.9999388497903434
18346,0.9728000671506293
18347,0.9999880685267258
18348,0.9997516371892254
18349,0.9999048547319936
18350,0.9999127337789966
18351,0.9999545073072315
18352,0.9999719648872875
18353,0.9603989951864509
18354,0.9998513548593218
18355,0.9999635635933714
18356,0.9999722512335183
18357,0.999771281296717
18358,0.9999900308862958
18359,0.9997786795886673
18360,0.9998624301578927
18361,0.9998638095962485
18362,0.9998787876539793
18363,0.9999902057168572
18364,0.9998246337786965
18365,0.999922300345691
18366,0.9637064340555742
18367,0.9999766411149379
18368,0.9997290265259462
18369,0.9998668066913589
18370,0.999827113638565
18371,0.999924047643354
18372,0.9965750306004948
18373,0.9999174093688608
18374,0.9999612910713451
18375,0.9998300511561103
18376,0.8662005358823873
18377,0.9997507323555913
18378,0.9633102946813443
18379,0.9995806973354832
18380,0.9997888499721275
18381,0.9929491862417515
18382,0.9820717934218005
18383,0.9999833368616537
18384,0.9993047595807331
18385,0.999679608371117
18386,0.9998907163726205
18387,0.9996560978416899
18388,0.9866582134065784
18389,0.9997800792711089
18390,0.889800874940694
18391,0.9989209275152701
18392,0.9999986312391921
18393,0.9998345296572632
18394,0.9923266478983075
18395,0.9955790552786835
18396,0.9997971499459121
18397,0.9999490987033975
18398,0.999592619570791
18399,0.9998937675667761
18400,0.9997362317250837
18401,0.9998157017392285
18402,0.9696710816305426
18403,0.9999865530916088
18404,0.9999766603672051
18405,0.9999944565284361
18406,0.9974441126020879
18407,0.9994954496524052
18408,0.9996515234814883
18409,0.9999490091732774
18410,0.9999767107915665
18411,0.9999413292031639
18412,0.9997433226689316
18413,0.9999379405616572
18414,0.9999912345654406
18415,0.9998168158110522
18416,0.9999729658271606
18417,0.9996005976295231
18418,0.9995795490273554
18419,0.9999345765398843
18420,0.9999010553556548
18421,0.9997110975524778
18422,0.9999311936257054
18423,0.999971832230705
18424,0.9997659620762076
18425,0.9755549603120585
18426,0.9999290716435314
18427,0.9914608480979065
18428,0.9870462345991238
18429,0.9982847494216357
18430,0.9999676961618014
18431,0.9990835505587924
18432,0.9997367958097911
18433,0.9999172673679818
18434,0.9998258033162136
18435,0.9999825384164341
18436,0.9999406776646939
18437,0.9999814331514911
18438,0.9925487325469545
18439,0.9998558018733458
18440,0.9998164809227769
18441,0.99992519906895
18442,0.9859188405886173
18443,0.9997754283438887
18444,0.8870061308219049
18445,0.999954587180842
18446,0.9999999960576775
18447,0.9442175618076738
18448,0.953522946046442
18449,0.9994959488825516
18450,0.9998173775348816
18451,0.9999145210032622
18452,0.9999358124035119
18453,0.9998901702409353
18454,0.9998208737019797
18455,0.9993606088202374
18456,0.9998200451904626
18457,0.9998804071471393
18458,0.9997261109899626
18459,0.9998365535400565
18460,0.9997967072075385
18461,0.999795328982655
18462,0.9995715920248425
18463,0.9999841712959747
18464,0.8133661440767298
18465,0.999906925150336
18466,0.9340915669447547
18467,0.9869490853024917
18468,0.9998964937702864
18469,0.9987267380411334
18470,0.9999989764832613
18471,0.9999454887357025
18472,0.9343764190784228
18473,0.99994493587453
18474,0.9618698065913983
18475,0.9636241257594911
18476,0.9999156379016338
18477,0.9998369335479896
18478,0.999674854608713
18479,0.999656087636743
18480,0.9995504923523537
18481,0.942308235220844
18482,0.9965286550601479
18483,0.9186288099389626
18484,0.999986126620193
18485,0.9999911586837545
18486,0.99955800103268
18487,0.9999510501630794
18488,0.9996743310898198
18489,0.9999584083652672
18490,0.9995142673450601
18491,0.9997702579103076
18492,0.9998382778463129
18493,0.9997777816857014
18494,0.7949152124952457
18495,0.9998268126770965
18496,0.9998931286526505
18497,0.9998700451556943
18498,0.9988801365137973
18499,0.9999914101265468
18500,0.9765780337602693
18501,0.9997473274560721
18502,0.9992660178340602
18503,0.9998719267601636
18504,0.9998799712289079
18505,0.9999087801424823
18506,0.9999240290330521
18507,0.983554105331277
18508,0.9999383968467769
18509,0.9998657449330618
18510,0.9999707974019162
18511,0.9112176094316361
18512,0.999376073227998
18513,0.9998171648429478
18514,0.9999585780674317
18515,0.9999041546043187
18516,0.9998960121727702
18517,0.9996240420890782
18518,0.9972201768172707
18519,0.9993099110457179
18520,0.999469724524665
18521,0.9999983832122957
18522,0.9995988197796245
18523,0.9997921329290271
18524,0.9997764294033824
18525,0.9998517223548176
18526,0.9793844054034443
18527,0.9705187195461158
18528,0.9986580886397003
18529,0.9907904970647804
18530,0.9999422599313935
18531,0.9999851016308128
18532,0.9999564596150732
18533,0.9865042535274499
18534,0.9997304710238594
18535,0.9998242459858709
18536,0.9999714111212505
18537,0.9999991316430679
18538,0.9984637860269756
18539,0.99998771249591
18540,0.9106263199917992
18541,0.9998443569944825
18542,0.9999971443644938
18543,0.9993469344915955
18544,0.9997998579133344
18545,0.9999130291299027
18546,0.9999020202012546
18547,0.9994581226284447
18548,0.998852026792506
18549,0.999066771322982
18550,0.9998518735826023
18551,0.9999427555070312
18552,0.9997962303288913
18553,0.9999817900618886
18554,0.9978189134715751
18555,0.9998674799819143
18556,0.9999677431504763
18557,0.999967533991317
18558,0.9999783342977172
18559,0.9999682089110025
18560,0.9998561330862442
18561,0.9992343209588278
18562,0.9999948527163375
18563,0.9999698821020138
18564,0.8860189870126361
18565,0.999706405516707
18566,0.9996604296508946
18567,0.9985519234517849
18568,0.9745159529811285
18569,0.9856534756697999
18570,0.999543686823371
18571,0.9997273369989171
18572,0.9998994708117623
18573,0.8959579516833617
18574,0.9999201004283584
18575,0.9997278043925656
18576,0.9998277104545208
18577,0.9997457784373034
18578,0.9997510412523967
18579,0.9999440864700745
18580,0.9997784673311884
18581,0.9996270566355063
18582,0.9996855987249618
18583,0.9999291091898956
18584,0.9997829882309223
18585,0.9999990874415162
18586,0.9998979559417955
18587,0.9522968466924363
18588,0.9999614969217872
18589,0.9993648776528542
18590,0.9987539719519444
18591,0.9779150379332254
18592,0.9999211767394268
18593,0.9998746318419243
18594,0.999880344198314
18595,0.9999875602891818
18596,0.9999052669407014
18597,0.9999192499343652
18598,0.9999601117174397
18599,0.9706214200628966
18600,0.8982201300424116
18601,0.9999504514131227
18602,0.9999508579526348
18603,0.998927388528792
18604,0.9990512428932922
18605,0.9999572392623912
18606,0.9999053225073218
18607,0.9999568937977735
18608,0.9999297959135914
18609,0.9917108773346243
18610,0.981290114838316
18611,0.9998321865487498
18612,0.9997988318108545
18613,0.9998428050837024
18614,0.9996601960218188
18615,0.9999790122736267
18616,0.9999712379803163
18617,0.9998683475815006
18618,0.999798381612909
18619,0.9999005003870873
18620,0.999431059315168
18621,0.9999725811267359
18622,0.999946448274791
18623,0.9989886403125
18624,0.9998942462943008
18625,0.9999762623721637
18626,0.9997598340759608
18627,0.9999650649098349
18628,0.9999884787422422
18629,0.9998598382802848
18630,0.9991469551006593
18631,0.9999751956534143
18632,0.9995960996395389
18633,0.9995766992208411
18634,0.9997399395228102
18635,0.9996752158210935
18636,0.9997156261046894
18637,0.9998416684469849
18638,0.9999500127157869
18639,0.9973050916868625
18640,0.9999399243976093
18641,0.9998831685089733
18642,0.9999956434142734
18643,0.9812729184583955
18644,0.9999929601506582
18645,0.9999229830020422
18646,0.9999841280383057
18647,0.9999624816805686
18648,0.8493608957198919
18649,0.9999809704081318
18650,0.9998283783842743
18651,0.9999562995074638
18652,0.9994995191771749
18653,0.9996846030154275
18654,0.9994920141191993
18655,0.9999406553487947
18656,0.9774525234503753
18657,0.9999713748255827
18658,0.9999363480929614
18659,0.9996556498187371
18660,0.9997609740291082
18661,0.9996550155330168
18662,0.9999342098952205
18663,0.9999848702911915
18664,0.9997751334216557
18665,0.9994621836786156
18666,0.9989219170747201
18667,0.9998227450229558
18668,0.9808101424081564
18669,0.25602235188130607
18670,0.9996539019762568
18671,0.9999737317964092
18672,0.9999451487691233
18673,0.9999020967030805
18674,0.9932974070957111
18675,0.9992788798138605
18676,0.9999834234586861
18677,0.9999384688750638
18678,0.9998491266795311
18679,0.9998587864684004
18680,0.9999435444730455
18681,0.999983065897205
18682,0.999919508985859
18683,0.9998419260954744
18684,0.9999968607285563
18685,0.9999166912088302
18686,0.9999136033717555
18687,0.9997403531848649
18688,0.9999794180807721
18689,0.9634757020522388
18690,0.9939407004531935
18691,0.9998162689861352
18692,0.9999820312483455
18693,0.9999165253321198
18694,0.9981281775235881
18695,0.9988392329772932
18696,0.9999632350668938
18697,0.9999233641676105
18698,0.9998912190954948
18699,0.9997972107743097
18700,0.9998936443821277
18701,0.9999451265254335
18702,0.9996888679394434
18703,0.9998384896204564
18704,0.9994057661879903
18705,0.9997378916322033
18706,0.9999885317627256
18707,0.9999966724875652
18708,0.9970924530244003
18709,0.996683053452212
18710,0.9998060276510631
18711,0.9981756970570209
18712,0.9999004094856293
18713,0.9999392218336494
18714,0.999749748298112
18715,0.9999540557770018
18716,0.999926182794814
18717,0.9999178540547282
18718,0.9998399856597381
18719,0.999990991308656
18720,0.9997506568383911
18721,0.9999630065175551
18722,0.9998498454833872
18723,0.9996193570732642
18724,0.9978158497521497
18725,0.9999024771457005
18726,0.9999149158157126
18727,0.9998957528312425
18728,0.9997650613627919
18729,0.9999670229885873
18730,0.9403638488761719
18731,0.9999564918091841
18732,0.9991224308845015
18733,0.999954318731672
18734,0.9997005437454066
18735,0.9999757696348701
18736,0.9999951012975498
18737,0.9999902372031866
18738,0.9999996375519747
18739,0.9999213374006927
18740,0.9998772987089426
18741,0.9999731847290324
18742,0.9919397444709555
18743,0.9966000219393482
18744,0.9996064325845819
18745,0.9997882907790057
18746,0.9999598843086498
18747,0.9999124256702185
18748,0.9994736243389194
18749,0.999011914359325
18750,0.99983057795851
18751,0.9999224377232638
18752,0.9993489382803087
18753,0.9999689843163662
18754,0.9999303432521753
18755,0.9532342584506851
18756,0.999959263381632
18757,0.9999026219474118
18758,0.9990410314525635
18759,0.941105526947828
18760,0.9998990512740843
18761,0.9998659182416716
18762,0.960535662226909
18763,0.9999454746915092
18764,0.9998433869618736
18765,0.9999684898735604
18766,0.9999828023849794
18767,0.9998511273301158
18768,0.9998557464201824
18769,0.9999865730440889
18770,0.999986306725216
18771,0.9986205060726919
18772,0.9994430708957858
18773,0.9998671950082557
18774,0.9998367910267388
18775,0.9999839754890985
18776,0.9999147049123462
18777,0.9999698593871376
18778,0.9996573794656244
18779,0.9999771124039727
18780,0.999965499283199
18781,0.9991897635370515
18782,0.9022797063318482
18783,0.9996902382339964
18784,0.9999114960090454
18785,0.9998180850561985
18786,0.9999705629653398
18787,0.9999541250215337
18788,0.9998981522725209
18789,0.9998230171757818
18790,0.9999806581249582
18791,0.9999535950629211
18792,0.9998492504672077
18793,0.9999865232795067
18794,0.9998960808662284
18795,0.999983358436815
18796,0.9998964445854511
18797,0.9996320911332068
18798,0.9940910032196358
18799,0.9994994839588335
18800,0.9183545290894592
18801,0.9999841769658422
18802,0.9999059768650688
18803,0.9998834968014993
18804,0.9998703131057212
18805,0.999850076290649
18806,0.9455383415999166
18807,0.9999267283826715
18808,0.9999916453738307
18809,0.9997234493908835
18810,0.9998258469774101
18811,0.9998972627610216
18812,0.9998531523002641
18813,0.9997797757146453
18814,0.999902763133905
18815,0.9999838995316201
18816,0.999779584239421
18817,0.99764205282796
18818,0.9998676054165196
18819,0.9997390772965264
18820,0.9999781430155928
18821,0.9997629407733186
18822,0.9999989353446996
18823,0.9999876659083229
18824,0.9999523789854889
18825,0.9996678675303565
18826,0.9861497121781249
18827,0.9995787255080906
18828,0.9998997088283013
18829,0.999970913677521
18830,0.9999779090431975
18831,0.999634558582595
18832,0.9994152965953924
18833,0.9997153976148234
18834,0.9984436111013162
18835,0.9999092702965539
18836,0.9961442121556012
18837,0.9999951652576917
18838,0.9999999993285433
18839,0.9997630565487484
18840,0.9999629221764946
18841,0.9999906039683732
18842,0.9999734479559337
18843,0.9999308451520559
18844,0.9996607701947713
18845,0.9998617695007249
18846,0.9997037515888917
18847,0.999418050991173
18848,0.9997665014557572
18849,0.9999272245941364
18850,0.9996682074099338
18851,0.999210024277101
18852,0.999919900758111
18853,0.999861851271596
18854,0.9996469004803519
18855,0.9999698491940373
18856,0.9998383845870956
18857,0.999877598820729
18858,0.9999373383393259
18859,0.996242901098905
18860,0.999861117271809
18861,0.9999058683512192
18862,0.9998339914209943
18863,0.9999665862117092
18864,0.9994174551321078
18865,0.999930785612637
18866,0.9999672212260781
18867,0.999890309530946
18868,0.999993377480884
18869,0.9999504220110194
18870,0.9998657939268987
18871,0.9999038198179669
18872,0.9999296635362753
18873,0.9997967354435842
18874,0.9920586407454518
18875,0.9996755882449917
18876,0.9810531360147239
18877,0.9998852815768933
18878,0.956737220463361
18879,0.9996752196529777
18880,0.9999843025102119
18881,0.8909138500078557
18882,0.9994055632478822
18883,0.9992575636499568
18884,0.9999869675121744
18885,0.9998971294726595
18886,0.9949639241472421
18887,0.9997240634721339
18888,0.9999317666019513
18889,0.999956936762564
18890,0.9993852265490791
18891,0.9998272414514633
18892,0.999908288189901
18893,0.9997634932015348
18894,0.9998273611660915
18895,0.9733205096926801
18896,0.9995770258994963
18897,0.9994414877757997
18898,0.9647824317946799
18899,0.9998339354987702
18900,0.9997946743362366
18901,0.9999276623709646
18902,0.9999317098300723
18903,0.9994423529567134
18904,0.9999192945804133
18905,0.9999352167366782
18906,0.9996750718694102
18907,0.9999037766154618
18908,0.999984914886373
18909,0.9984391337878553
18910,0.9996408485050702
18911,0.9999132622869437
18912,0.9999699370544344
18913,0.942632955163829
18914,0.9999722087220682
18915,0.9991082977717433
18916,0.9998018732186533
18917,0.9999108001365637
18918,0.9999600093623034
18919,0.9999714077286488
18920,0.9999846110983128
18921,0.9997887707030356
18922,0.9333031723794049
18923,0.9999695430220394
18924,0.9998876926946955
18925,0.9996707017685544
18926,0.9999160086643212
18927,0.9999419322942108
18928,0.999799816023438
18929,0.9999750078044991
18930,0.9999331812473158
18931,0.9999660763633408
18932,0.9999655794149164
18933,0.9683020843246168
18934,0.9992647315122799
18935,0.9609688919307475
18936,0.9999736529067422
18937,0.9998625819438379
18938,0.9999819430487948
18939,0.9225784592582204
18940,0.9973042127998959
18941,0.9997907591396773
18942,0.9992221856745582
18943,0.9999307311139944
18944,0.9996975092550809
18945,0.9997844574732928
18946,0.9998878166022174
18947,0.9999261821472684
18948,0.9999472299301402
18949,0.9999436333230515
18950,0.9999196284095404
18951,0.9996690684173448
18952,0.9998934025885524
18953,0.9999837856743339
18954,0.999961606163722
18955,0.9993655946575134
18956,0.9867553748532603
18957,0.9999641781134858
18958,0.9985621808792163
18959,0.9999671751081612
18960,0.9999458756909968
18961,0.99976137699157
18962,0.9999555701640455
18963,0.9999864468625702
18964,0.9999284741097803
18965,0.9999901861206737
18966,0.9999810170652688
18967,0.9998603345580027
18968,0.9991861632728761
18969,0.9998882425582382
18970,0.9999680889221596
18971,0.9998922042242333
18972,0.999970132324832
18973,0.9999833127063172
18974,0.9999756158767499
18975,0.9812934362407357
18976,0.9999714393650331
18977,0.9999076791534051
18978,0.9999758965966515
18979,0.9998372798223689
18980,0.9999930844310648
18981,0.9996995336144431
18982,0.9999202086029678
18983,0.9997800861698916
18984,0.9130076961380902
18985,0.9999967756384724
18986,0.9962434017596957
18987,0.9992047562476963
18988,0.994069458953333
18989,0.9994079980955781
18990,0.9998763236587733
18991,0.9997824635477485
18992,0.9998870766541994
18993,0.8398741596764591
18994,0.9999005228978697
18995,0.9999872221623527
18996,0.999917851543946
18997,0.9998235830255155
18998,0.9769873815722367
18999,0.9995592365106124
19000,0.9999836899334446
19001,0.899284236833563
19002,0.9999025831214589
19003,0.9999106643806802
19004,0.9999813949667639
19005,0.999972950984315
19006,0.9999085429741391
19007,0.9847403775598766
19008,0.9901172185787815
19009,0.9999046883953266
19010,0.9992559033212087
19011,0.9999977425188554
19012,0.9999818437514699
19013,0.9998609011765427
19014,0.9999673325290457
19015,0.999851007054046
19016,0.9993668315127564
19017,0.9999482621487561
19018,0.9923530009519484
19019,0.9996929467184152
19020,0.9997411583816798
19021,0.9999146215114652
19022,0.9912416055421926
19023,0.9992546975193464
19024,0.9998099544344144
19025,0.9999876245121364
19026,0.9999724937362572
19027,0.9999668965225141
19028,0.9996149542848592
19029,0.9999648498878999
19030,0.916046120153044
19031,0.999822282998163
19032,0.9999926900241489
19033,0.9998319206323732
19034,0.9999735158619961
19035,0.9999758532356183
19036,0.9999925811498049
19037,0.999507654672902
19038,0.9999554392513478
19039,0.9440258021288369
19040,0.9999721773387246
19041,0.99999542613837
19042,0.9999787382261824
19043,0.9999401127177223
19044,0.9483432063691432
19045,0.9999994618961563
19046,0.9999349538452474
19047,0.9999901758106109
19048,0.9996059853007826
19049,0.999669798902634
19050,0.9999800365516833
19051,0.9998480567396422
19052,0.9225731231461336
19053,0.999953988191205
